mode,query,recall@5,mrr@5,hit,latency_ms,top1,top1_chunk
dense,What is the difference between generative AI models like GPT and earlier rule-based assistants?,0.0,0.0,0,480.58,rag-eval/corpus/microsoft__genai-beginners__04-prompt-engineering-fundamentals__README.md,1
dense,How did AI progress from statistical machine learning to modern generative AI?,0.0,0.0,0,39.9,rag-eval/corpus/microsoft__genai-beginners__01-introduction-to-genai__README.md,10
dense,How do large language models work under the hood?,0.0,0.0,0,41.93,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-basic-usage.md,8
dense,What are the differences between open-weight and proprietary language models?,0.5,0.3333,1,41.37,rag-eval/corpus/microsoft__genai-beginners__02-exploring-and-comparing-different-llms__README.md,10
dense,What is the difference between a foundation model and an LLM?,1.0,0.25,1,41.73,rag-eval/corpus/microsoft__genai-beginners__04-prompt-engineering-fundamentals__README.md,14
dense,When should I choose fine-tuning versus retrieval augmented generation to improve an LLM?,0.5,0.5,1,38.83,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-intro.md,5
dense,What are the main harms to measure when using generative AI responsibly?,0.0,0.0,0,36.9,rag-eval/corpus/microsoft__genai-beginners__03-using-generative-ai-responsibly__README.md,0
dense,How can teams mitigate harmful content and lack of fairness in LLM applications?,0.0,0.0,0,36.41,rag-eval/corpus/microsoft__genai-beginners__03-using-generative-ai-responsibly__README.md,7
dense,What is prompt engineering and why is it needed?,1.0,0.3333,1,37.81,rag-eval/corpus/microsoft__genai-beginners__04-prompt-engineering-fundamentals__README.md,26
dense,What is tokenization and how does it relate to model context windows?,1.0,0.3333,1,38.66,rag-eval/corpus/microsoft__genai-beginners__01-introduction-to-genai__README.md,15
dense,How do temperature and top_p parameters affect model output randomness?,0.0,0.0,0,37.6,rag-eval/corpus/microsoft__genai-beginners__06-text-generation-apps__README.md,46
dense,What is chain-of-thought prompting and when does it help?,1.0,1.0,1,348.31,rag-eval/corpus/microsoft__genai-beginners__05-advanced-prompts__README.md,6
dense,How does few-shot prompting differ from zero-shot prompting?,0.0,0.0,0,38.84,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-advanced-usage.md,2
dense,What is least-to-most prompting?,1.0,1.0,1,34.46,rag-eval/corpus/microsoft__genai-beginners__05-advanced-prompts__README.md,16
dense,How do I set up Azure OpenAI and obtain an API key for a text generation app?,0.5,0.25,1,37.85,rag-eval/corpus/microsoft__genai-beginners__06-text-generation-apps__README.md,16
dense,Which libraries and SDKs can I use to build a text generation application?,0.0,0.0,0,37.53,rag-eval/corpus/microsoft__genai-beginners__06-text-generation-apps__README.md,2
dense,What is the difference between a chatbot and a chat application?,1.0,1.0,1,36.5,rag-eval/corpus/microsoft__genai-beginners__07-building-chat-applications__README.md,6
dense,How does a system message framework structure a chat assistant?,1.0,1.0,1,38.62,rag-eval/corpus/microsoft__genai-beginners__07-building-chat-applications__README.md,16
dense,What customization options exist for building domain-specific chat applications?,1.0,0.5,1,38.9,rag-eval/corpus/microsoft__genai-beginners__07-building-chat-applications__README.md,9
dense,How does semantic search differ from traditional keyword search?,1.0,1.0,1,36.81,rag-eval/corpus/microsoft__genai-beginners__08-building-search-applications__README.md,6
dense,What is cosine similarity and how is it used in vector search?,1.0,0.5,1,38.72,rag-eval/corpus/microsoft__genai-beginners__08-building-search-applications__README.md,14
dense,Why would an LLM application need function calling?,0.5,0.3333,1,36.57,rag-eval/corpus/microsoft__genai-beginners__11-integrating-with-function-calling__README.md,13
dense,How do you define a function schema when integrating function calls into an LLM app?,0.0,0.0,0,39.26,rag-eval/corpus/microsoft__genai-beginners__11-integrating-with-function-calling__README.md,13
